""," Total: "," Income in the past 12 months below poverty level: "," Income in the past 12 months below poverty level: In married-couple family: "," Income in the past 12 months below poverty level: In married-couple family: Under 5 years "," Income in the past 12 months below poverty level: In married-couple family: 5 years "," Income in the past 12 months below poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 6 to 17 years "," Income in the past 12 months at or above poverty level: "," Income in the past 12 months at or above poverty level: In married-couple family: "," Income in the past 12 months at or above poverty level: In married-couple family: Under 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 6 to 17 years ","geoid","tract"
"25",881,246,237,81,0,156,9,0,0,0,0,9,0,0,9,635,562,206,50,306,73,34,34,0,0,39,32,0,7,"17031020902","020902"
"26",319,139,0,0,0,0,139,34,0,0,34,105,11,0,94,180,106,51,0,55,74,49,37,12,0,25,0,0,25,"17031030101","030101"
"27",177,12,0,0,0,0,12,0,0,0,0,12,0,0,12,165,97,27,8,62,68,0,0,0,0,68,35,0,33,"17031030102","030102"
"28",118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,118,7,0,111,0,0,0,0,0,0,0,0,0,"17031030103","030103"
"29",84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,84,39,0,45,0,0,0,0,0,0,0,0,0,"17031030104","030104"
"30",929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,661,268,36,357,268,159,42,40,77,109,31,0,78,"17031030200","030200"
"31",617,198,41,41,0,0,157,71,0,0,71,86,44,0,42,419,385,100,10,275,34,0,0,0,0,34,34,0,0,"17031030300","030300"
"32",475,174,60,50,0,10,114,0,0,0,0,114,9,0,105,301,201,120,11,70,100,26,0,0,26,74,33,0,41,"17031030400","030400"
"33",1333,410,262,59,0,203,148,0,0,0,0,148,78,0,70,923,654,297,0,357,269,35,35,0,0,234,17,10,207,"17031030500","030500"
"34",197,90,0,0,0,0,90,90,30,0,60,0,0,0,0,107,79,33,0,46,28,0,0,0,0,28,0,0,28,"17031030601","030601"
"35",305,64,0,0,0,0,64,0,0,0,0,64,0,0,64,241,135,0,14,121,106,0,0,0,0,106,0,0,106,"17031030603","030603"
"36",175,43,17,0,0,17,26,0,0,0,0,26,0,0,26,132,95,29,0,66,37,37,0,0,37,0,0,0,0,"17031030604","030604"
"37",265,74,0,0,0,0,74,46,46,0,0,28,28,0,0,191,33,17,0,16,158,20,20,0,0,138,0,0,138,"17031030701","030701"
"38",92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,63,23,0,40,29,0,0,0,0,29,0,0,29,"17031030702","030702"
"39",189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,148,148,0,0,41,41,11,0,30,0,0,0,0,"17031030703","030703"
"40",271,61,0,0,0,0,61,0,0,0,0,61,61,0,0,210,144,122,22,0,66,0,0,0,0,66,39,0,27,"17031030706","030706"
"41",618,231,0,0,0,0,231,0,0,0,0,231,0,0,231,387,260,84,0,176,127,127,127,0,0,0,0,0,0,"17031030800","030800"
"42",471,8,0,0,0,0,8,0,0,0,0,8,0,8,0,463,392,296,65,31,71,47,0,0,47,24,16,0,8,"17031030900","030900"
"43",313,12,12,12,0,0,0,0,0,0,0,0,0,0,0,301,247,87,12,148,54,0,0,0,0,54,0,0,54,"17031031000","031000"
"44",334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,145,130,0,15,189,25,25,0,0,164,29,0,135,"17031031100","031100"
"45",751,417,137,0,0,137,280,0,0,0,0,280,0,62,218,334,277,128,0,149,57,33,33,0,0,24,24,0,0,"17031031200","031200"
"46",899,282,35,27,4,4,247,14,14,0,0,233,95,15,123,617,487,215,13,259,130,26,9,0,17,104,58,0,46,"17031031300","031300"
"47",329,30,0,0,0,0,30,0,0,0,0,30,0,0,30,299,185,109,0,76,114,0,0,0,0,114,49,18,47,"17031031400","031400"
"48",306,154,74,74,0,0,80,14,0,0,14,66,38,0,28,152,124,106,9,9,28,22,0,0,22,6,0,0,6,"17031031501","031501"
"49",845,357,160,91,22,47,197,34,0,0,34,163,67,10,86,488,255,79,12,164,233,82,0,28,54,151,40,0,111,"17031031502","031502"
"50",786,467,67,13,0,54,400,0,0,0,0,400,133,0,267,319,266,216,0,50,53,0,0,0,0,53,0,0,53,"17031031700","031700"
"51",206,41,36,18,0,18,5,0,0,0,0,5,5,0,0,165,137,39,0,98,28,13,0,0,13,15,0,0,15,"17031031800","031800"
"52",248,70,0,0,0,0,70,0,0,0,0,70,21,0,49,178,178,66,16,96,0,0,0,0,0,0,0,0,0,"17031031900","031900"
"53",701,111,94,49,0,45,17,0,0,0,0,17,17,0,0,590,471,318,12,141,119,0,0,0,0,119,0,0,119,"17031032100","032100"
"54",667,61,61,0,0,61,0,0,0,0,0,0,0,0,0,606,549,135,8,406,57,20,10,10,0,37,0,0,37,"17031040100","040100"
"55",869,176,111,38,0,73,65,0,0,0,0,65,0,0,65,693,583,366,15,202,110,0,0,0,0,110,0,0,110,"17031040201","040201"
"56",1343,539,486,151,41,294,53,0,0,0,0,53,28,0,25,804,622,374,64,184,182,58,0,0,58,124,14,0,110,"17031040202","040202"
"57",410,52,0,0,0,0,52,0,0,0,0,52,32,0,20,358,352,151,13,188,6,0,0,0,0,6,0,0,6,"17031040300","040300"
"58",608,81,81,28,0,53,0,0,0,0,0,0,0,0,0,527,393,185,51,157,134,15,0,0,15,119,41,0,78,"17031040401","040401"
"59",449,13,0,0,0,0,13,0,0,0,0,13,0,0,13,436,320,214,17,89,116,25,0,12,13,91,40,0,51,"17031040402","040402"
"60",410,6,0,0,0,0,6,0,0,0,0,6,6,0,0,404,368,161,29,178,36,0,0,0,0,36,36,0,0,"17031040600","040600"
"61",359,9,9,0,0,9,0,0,0,0,0,0,0,0,0,350,309,201,5,103,41,8,8,0,0,33,33,0,0,"17031040700","040700"
"62",307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,258,68,6,184,49,0,0,0,0,49,21,0,28,"17031040800","040800"
"63",289,15,0,0,0,0,15,0,0,0,0,15,0,0,15,274,266,105,0,161,8,0,0,0,0,8,0,0,8,"17031040900","040900"
"64",512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,505,241,31,233,7,0,0,0,0,7,0,0,7,"17031050100","050100"
"65",801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801,657,397,63,197,144,38,0,0,38,106,0,0,106,"17031050200","050200"
"66",353,7,0,0,0,0,7,7,0,0,7,0,0,0,0,346,305,96,22,187,41,20,0,10,10,21,13,0,8,"17031050300","050300"
"67",1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,955,375,27,553,109,0,0,0,0,109,0,0,109,"17031050500","050500"
"68",283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,253,102,0,151,30,0,0,0,0,30,30,0,0,"17031050600","050600"
"69",205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,167,77,5,85,38,6,0,0,6,32,0,0,32,"17031050700","050700"
"70",265,17,17,17,0,0,0,0,0,0,0,0,0,0,0,248,248,127,25,96,0,0,0,0,0,0,0,0,0,"17031050800","050800"
"71",467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,427,296,19,112,40,10,0,0,10,30,0,0,30,"17031050900","050900"
"72",257,17,7,0,0,7,10,0,0,0,0,10,5,0,5,240,214,153,22,39,26,17,0,0,17,9,0,0,9,"17031051000","051000"
"73",296,35,35,0,0,35,0,0,0,0,0,0,0,0,0,261,220,170,5,45,41,31,0,0,31,10,0,0,10,"17031051100","051100"
"74",340,19,0,0,0,0,19,0,0,0,0,19,0,0,19,321,321,178,23,120,0,0,0,0,0,0,0,0,0,"17031051200","051200"
"75",615,68,37,37,0,0,31,9,9,0,0,22,0,0,22,547,510,296,41,173,37,16,0,0,16,21,0,6,15,"17031051300","051300"
"76",476,40,0,0,0,0,40,0,0,0,0,40,0,13,27,436,395,226,45,124,41,11,11,0,0,30,11,0,19,"17031051400","051400"
"77",474,18,0,0,0,0,18,0,0,0,0,18,0,0,18,456,416,217,21,178,40,8,4,0,4,32,18,0,14,"17031060100","060100"
"78",148,37,37,8,0,29,0,0,0,0,0,0,0,0,0,111,101,52,0,49,10,0,0,0,0,10,0,0,10,"17031060200","060200"
"79",689,9,0,0,0,0,9,0,0,0,0,9,0,0,9,680,467,235,17,215,213,30,0,0,30,183,0,7,176,"17031060300","060300"
"80",1011,53,0,0,0,0,53,0,0,0,0,53,0,0,53,958,950,440,87,423,8,0,0,0,0,8,0,0,8,"17031060400","060400"
"81",90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,17,11,62,0,0,0,0,0,0,0,0,0,"17031060500","060500"
"82",331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,331,128,15,188,0,0,0,0,0,0,0,0,0,"17031060800","060800"
"83",527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,527,250,23,254,0,0,0,0,0,0,0,0,0,"17031060900","060900"
"84",99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,94,61,33,0,5,0,0,0,0,5,5,0,0,"17031061000","061000"
"85",61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,51,39,0,12,10,10,0,0,10,0,0,0,0,"17031061100","061100"
"86",234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,228,141,0,87,6,6,6,0,0,0,0,0,0,"17031061200","061200"
"87",222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,208,117,15,76,14,14,0,14,0,0,0,0,0,"17031061500","061500"
"88",41,11,6,0,0,6,5,0,0,0,0,5,0,0,5,30,13,9,4,0,17,17,0,0,17,0,0,0,0,"17031061800","061800"
"89",355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,169,43,86,40,186,131,0,63,68,55,55,0,0,"17031061901","061901"
"90",202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,149,35,12,102,53,16,0,0,16,37,0,0,37,"17031061902","061902"
"91",162,9,0,0,0,0,9,0,0,0,0,9,0,0,9,153,106,59,4,43,47,47,26,0,21,0,0,0,0,"17031062000","062000"
"92",244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,236,177,6,53,8,0,0,0,0,8,8,0,0,"17031062100","062100"
"93",313,10,0,0,0,0,10,0,0,0,0,10,0,10,0,303,295,182,27,86,8,0,0,0,0,8,0,8,0,"17031062200","062200"
"94",287,54,0,0,0,0,54,0,0,0,0,54,0,0,54,233,233,91,16,126,0,0,0,0,0,0,0,0,0,"17031062300","062300"
"95",299,2,0,0,0,0,2,0,0,0,0,2,1,0,1,297,297,161,30,106,0,0,0,0,0,0,0,0,0,"17031062400","062400"
"96",109,16,16,11,5,0,0,0,0,0,0,0,0,0,0,93,88,66,0,22,5,5,0,0,5,0,0,0,0,"17031062500","062500"
"97",601,114,68,0,17,51,46,46,24,0,22,0,0,0,0,487,464,277,40,147,23,0,0,0,0,23,0,0,23,"17031062600","062600"
"98",478,56,0,0,0,0,56,56,38,0,18,0,0,0,0,422,310,128,32,150,112,81,73,0,8,31,0,0,31,"17031062700","062700"
"99",527,16,16,8,8,0,0,0,0,0,0,0,0,0,0,511,494,230,51,213,17,8,8,0,0,9,0,0,9,"17031062800","062800"
"100",353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,323,249,48,26,30,0,0,0,0,30,9,0,21,"17031062900","062900"
"101",218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,177,117,31,29,41,27,0,0,27,14,0,0,14,"17031063000","063000"
"102",206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,201,115,28,58,5,0,0,0,0,5,5,0,0,"17031063100","063100"
"103",337,105,0,0,0,0,105,0,0,0,0,105,0,37,68,232,232,169,0,63,0,0,0,0,0,0,0,0,0,"17031063200","063200"
"104",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,0,0,0,0,0,0,0,0,0,0,0,"17031063301","063301"
"105",223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,223,151,12,60,0,0,0,0,0,0,0,0,0,"17031063302","063302"
"106",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,24,0,8,0,0,0,0,0,0,0,0,0,"17031063303","063303"
"107",66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,58,28,0,30,8,0,0,0,0,8,0,8,0,"17031063400","063400"
"108",588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,552,116,0,436,36,36,0,0,36,0,0,0,0,"17031070101","070101"
"109",103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,93,93,0,0,10,0,0,0,0,10,0,0,10,"17031070102","070102"
"110",112,33,24,0,0,24,9,0,0,0,0,9,9,0,0,79,58,58,0,0,21,21,21,0,0,0,0,0,0,"17031070103","070103"
"111",487,16,0,0,0,0,16,0,0,0,0,16,16,0,0,471,471,171,14,286,0,0,0,0,0,0,0,0,0,"17031070200","070200"
"112",288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,244,165,8,71,44,18,0,0,18,26,12,0,14,"17031070300","070300"
"113",592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,574,267,26,281,18,18,9,0,9,0,0,0,0,"17031070400","070400"
"114",437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,424,221,8,195,13,13,0,13,0,0,0,0,0,"17031070500","070500"
"115",567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,567,259,37,271,0,0,0,0,0,0,0,0,0,"17031070600","070600"
"116",854,17,0,0,0,0,17,0,0,0,0,17,0,0,17,837,797,362,77,358,40,0,0,0,0,40,11,0,29,"17031070700","070700"
"117",194,7,0,0,0,0,7,0,0,0,0,7,7,0,0,187,155,91,0,64,32,0,0,0,0,32,27,0,5,"17031071000","071000"
"118",327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,285,87,27,171,42,0,0,0,0,42,42,0,0,"17031071100","071100"
"119",322,20,0,0,0,0,20,12,0,0,12,8,4,0,4,302,281,107,4,170,21,0,0,0,0,21,0,0,21,"17031071200","071200"
"120",535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,526,91,26,409,9,0,0,0,0,9,0,0,9,"17031071300","071300"
"121",514,43,0,0,0,0,43,0,0,0,0,43,43,0,0,471,462,143,28,291,9,0,0,0,0,9,9,0,0,"17031071400","071400"
"122",448,44,0,0,0,0,44,9,0,0,9,35,17,0,18,404,331,197,0,134,73,0,0,0,0,73,0,0,73,"17031071500","071500"
"123",292,30,16,16,0,0,14,0,0,0,0,14,0,0,14,262,255,103,14,138,7,7,0,0,7,0,0,0,0,"17031071600","071600"
"124",396,75,0,0,0,0,75,0,0,0,0,75,51,0,24,321,228,74,21,133,93,15,0,0,15,78,7,0,71,"17031071700","071700"
"125",528,14,0,0,0,0,14,0,0,0,0,14,0,0,14,514,405,188,41,176,109,21,0,0,21,88,34,0,54,"17031071800","071800"
"126",678,30,30,0,0,30,0,0,0,0,0,0,0,0,0,648,599,230,24,345,49,0,0,0,0,49,49,0,0,"17031080100","080100"
"127",164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,164,38,0,126,0,0,0,0,0,0,0,0,0,"17031080201","080201"
"128",269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,242,148,2,92,27,0,0,0,0,27,0,0,27,"17031080202","080202"
"129",443,48,0,0,0,0,48,0,0,0,0,48,17,0,31,395,310,180,40,90,85,0,0,0,0,85,12,0,73,"17031080300","080300"
"130",1376,1111,0,0,0,0,1111,0,0,0,0,1111,208,40,863,265,265,72,56,137,0,0,0,0,0,0,0,0,0,"17031080400","080400"
"131",184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,32,0,11,21,152,25,25,0,0,127,102,0,25,"17031081000","081000"
"132",43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,0,0,0,0,0,0,0,0,0,0,0,"17031081100","081100"
"133",129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,50,15,64,0,0,0,0,0,0,0,0,0,"17031081201","081201"
"134",241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,104,49,0,55,137,0,0,0,0,137,67,32,38,"17031081202","081202"
"135",182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,168,168,0,0,14,0,0,0,0,14,0,0,14,"17031081300","081300"
"136",104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,41,0,63,0,0,0,0,0,0,0,0,0,"17031081401","081401"
"137",202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,81,15,0,66,121,0,0,0,0,121,56,0,65,"17031081402","081402"
"138",366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,366,247,16,103,0,0,0,0,0,0,0,0,0,"17031081403","081403"
"139",214,29,0,0,0,0,29,0,0,0,0,29,0,0,29,185,161,104,0,57,24,24,12,0,12,0,0,0,0,"17031081500","081500"
"140",197,40,40,40,0,0,0,0,0,0,0,0,0,0,0,157,157,116,0,41,0,0,0,0,0,0,0,0,0,"17031081600","081600"
"141",256,51,0,0,0,0,51,0,0,0,0,51,0,0,51,205,163,108,0,55,42,42,42,0,0,0,0,0,0,"17031081700","081700"
"142",337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,317,222,71,24,20,20,0,0,20,0,0,0,0,"17031081800","081800"
"143",274,188,0,0,0,0,188,0,0,0,0,188,57,0,131,86,50,45,0,5,36,0,0,0,0,36,36,0,0,"17031081900","081900"
"144",570,9,0,0,0,0,9,0,0,0,0,9,0,0,9,561,466,74,22,370,95,8,0,0,8,87,9,0,78,"17031090100","090100"
"145",1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,1099,232,38,829,138,20,0,0,20,118,0,0,118,"17031090200","090200"
"146",302,22,22,11,0,11,0,0,0,0,0,0,0,0,0,280,248,101,0,147,32,6,6,0,0,26,10,0,16,"17031090300","090300"
"147",1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,1147,473,16,658,215,45,45,0,0,170,50,0,120,"17031100100","100100"
"148",1281,20,0,0,0,0,20,0,0,0,0,20,0,0,20,1261,849,153,107,589,412,89,70,0,19,323,189,0,134,"17031100200","100200"
"149",1047,20,20,0,0,20,0,0,0,0,0,0,0,0,0,1027,813,190,58,565,214,113,0,0,113,101,50,0,51,"17031100300","100300"
"150",636,93,93,32,0,61,0,0,0,0,0,0,0,0,0,543,494,181,36,277,49,49,7,0,42,0,0,0,0,"17031100400","100400"
"151",1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,1088,242,28,818,144,15,0,0,15,129,35,36,58,"17031100500","100500"
"152",1033,72,28,7,0,21,44,0,0,0,0,44,0,0,44,961,784,205,81,498,177,0,0,0,0,177,18,11,148,"17031100600","100600"
"153",765,151,141,25,0,116,10,0,0,0,0,10,0,0,10,614,516,166,35,315,98,10,10,0,0,88,0,11,77,"17031100700","100700"
"154",1575,102,61,31,0,30,41,0,0,0,0,41,0,0,41,1473,1377,552,61,764,96,23,0,0,23,73,0,12,61,"17031110100","110100"
"155",618,176,38,0,10,28,138,0,0,0,0,138,20,0,118,442,400,54,10,336,42,7,0,0,7,35,0,0,35,"17031110200","110200"
"156",1120,25,19,10,0,9,6,0,0,0,0,6,0,0,6,1095,975,248,145,582,120,106,27,0,79,14,0,0,14,"17031110300","110300"
"157",726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,674,230,10,434,52,6,0,0,6,46,0,0,46,"17031110400","110400"
"158",1156,28,28,14,0,14,0,0,0,0,0,0,0,0,0,1128,802,258,40,504,326,140,74,0,66,186,51,0,135,"17031110501","110501"
"159",634,166,75,17,16,42,91,62,43,7,12,29,10,0,19,468,440,137,0,303,28,0,0,0,0,28,8,0,20,"17031110502","110502"
"160",997,9,0,0,0,0,9,0,0,0,0,9,0,0,9,988,970,251,60,659,18,8,0,0,8,10,0,0,10,"17031120100","120100"
"161",1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,1063,363,131,569,114,0,0,0,0,114,0,0,114,"17031120200","120200"
"162",1453,80,40,14,0,26,40,0,0,0,0,40,40,0,0,1373,1102,304,40,758,271,179,68,0,111,92,9,15,68,"17031120300","120300"
"163",869,148,107,34,18,55,41,21,0,0,21,20,0,0,20,721,721,164,1,556,0,0,0,0,0,0,0,0,0,"17031120400","120400"
"164",1295,79,62,32,15,15,17,0,0,0,0,17,0,0,17,1216,1102,157,91,854,114,49,0,0,49,65,26,0,39,"17031130100","130100"
"165",350,11,11,11,0,0,0,0,0,0,0,0,0,0,0,339,252,58,6,188,87,16,8,8,0,71,17,0,54,"17031130200","130200"
"166",1253,225,73,32,41,0,152,0,0,0,0,152,55,18,79,1028,718,234,42,442,310,96,32,0,64,214,18,18,178,"17031130300","130300"
"167",931,381,227,111,18,98,154,18,0,0,18,136,0,29,107,550,280,117,17,146,270,206,78,21,107,64,0,19,45,"17031140100","140100"
"168",935,373,373,88,0,285,0,0,0,0,0,0,0,0,0,562,237,37,10,190,325,257,68,34,155,68,27,0,41,"17031140200","140200"
"169",617,235,58,33,0,25,177,25,7,0,18,152,50,0,102,382,292,113,5,174,90,0,0,0,0,90,13,0,77,"17031140301","140301"
"170",1277,568,436,202,48,186,132,0,0,0,0,132,26,0,106,709,584,83,34,467,125,51,19,0,32,74,21,0,53,"17031140302","140302"
